1.920825115891120927e+00 -7.765129119713785055e-01 -2.205680754762535667e+00 -1.612092517177857065e+00 8.488214665125456415e-01 3.316451942438202183e-01 3.098250505643185715e+00 6.567820686609505687e-01 -8.284328206722801902e-02 -2.816290456665874742e-01 1.353490440705140907e+00 -1.805063534540832126e+00 1.546149987529004566e+00 1.014335946669254307e+00 -7.328074777069429890e-01 5.692972722290143839e-01 8.278249922415160666e-01 -9.993267943012982268e-01 2.860767953166774014e-01 -2.943823811004786517e-01
1.968822483185399541e+00 -1.309796541279299786e+00 -1.553421831087084648e+00 -1.236229249539966935e+00 -6.140286695434816755e-01 -1.235147865279716539e+00 -9.618598471735420041e-01 -3.811943235564053123e-01 -2.129905796996554024e+00 -5.597376933070215277e-02 -3.234444455273933205e-01 -9.817145267034248224e-02 -1.008178864052405171e-01 1.746054114760275278e+00 -1.735487556886476046e+00 -4.420098700190455698e-02 9.304830983784628806e-01 6.669771573453034952e-01 -2.058065653824810326e+00 7.688813463224855038e-01
2.201242030786371373e+00 -4.160554003654055033e-01 -1.016312021014457168e+00 1.494229159879432833e+00 4.460746005055020724e-01 7.371727515520740681e-01 -2.373414874800347629e+00 -1.527441125876210837e+00 2.271332747684355446e+00 -4.655444326956852397e-01 -5.181633068940164621e-01 -1.074758209703849943e+00 8.748159565542208416e-01 4.177534428956014567e-02 -8.310558889419843442e-01 5.278712716976624586e-01 -3.694004778151165347e-01 2.780202213505351683e+00 5.407902407521055776e-01 -8.593776709650333689e-01
1.784722023607320907e+00 1.852040332568835934e+00 -2.700285029179015250e+00 -4.654503760415111824e-01 -4.742988119865023666e-01 8.313792060047463517e-01 -4.335240964805309183e-02 -9.537237010617747313e-01 -1.537842053610575910e+00 6.074553220083376281e-01 1.039313251149051931e+00 -1.248923411116500265e-01 -1.163416655764634849e-01 3.181239531284271727e-01 -5.476267835750742163e-02 -4.041518793757215011e-01 -1.173462649526904267e+00 8.924222976316150691e-01 -7.762135144989056323e-01 -8.541973930361139722e-01
-1.214843436167605040e+00 1.923243017387979426e-01 4.273902534146886367e+00 -1.424687294652655645e+00 1.347734155177110038e+00 -3.431916006719946677e-01 -3.267369249746849835e-01 7.525039325390689982e-01 2.209702983670114307e+00 -7.785504158228415683e-01 8.081919746459663711e-01 -1.421731125443077337e+00 -2.446038842262324708e-01 -2.287601945851910623e-01 2.690997201611413092e-01 3.119576341635063255e+00 2.403883489693101061e-01 1.704518339787067127e+00 8.515456427890967239e-01 2.650688924218872256e+00
-2.753453658075601496e+00 1.113599783752980521e+00 3.506937158110716712e+00 8.893217144628220994e-02 -1.989114329535194070e+00 1.855013790889075559e-02 -9.847754169342977093e-01 1.273870605710523130e+00 7.755254519745404806e-01 1.844171212419144779e-01 -3.440442623181403925e-01 3.614537290443311512e-01 -8.568662234530880495e-01 -6.990715468427194379e-01 2.203751798496748293e+00 -6.389120553282094939e-01 -1.514189348645926247e-01 -1.256629411845677113e+00 -8.856196192545453538e-01 1.193894634080775674e+00
2.232171474707355108e-01 -1.121640895960905437e+00 -2.257086270371626291e-01 -2.201141704166932556e+00 7.276681753022191668e-01 7.542959183594106776e-01 1.478826671959715178e+00 -4.422342558410594093e-01 -1.820318729974466088e-01 -8.954760510849359145e-02 -2.208047546832933930e-02 -8.457904408288529075e-01 -8.171187621701011539e-01 -1.382614328555803462e+00 -1.373298817675890349e-01 1.854378223969288531e+00 -3.401420728363126478e-01 -3.176598290352748988e-01 -1.710642954873071053e+00 1.758214253998960919e-01
-2.136567059409395952e+00 -1.087362442207634894e+00 3.537355424722476549e+00 6.540207067412718844e-01 -4.841001037784854466e-01 -1.951084360520006777e-01 -1.322739652063828597e+00 1.133250197302678730e+00 -1.417374170516650267e+00 2.419890351155650432e+00 9.674980638174202063e-01 -2.950125467154830483e-01 -9.822874827101402140e-02 -1.835418332024519594e-01 -1.927527824740539852e+00 3.993765586264814704e-01 -9.419562055686497848e-01 8.409346127968314599e-02 3.227738388477752740e-01 2.716830632189782158e+00
-2.553254186830379524e+00 9.819890210847001533e-02 6.527318776135649259e+00 -1.404065273397693270e-01 6.849103325759153815e-01 -5.517076539377506750e-01 -2.215063968109963088e+00 1.069789947845533190e-01 2.884981901249198621e+00 6.304519058584874269e-01 -5.324850082105699045e-02 -4.483888466277451967e-01 -5.453555559480823822e-01 2.304893301204862244e-01 2.809045383972586518e-01 4.141826229370860091e+00 -1.194367489468735499e+00 -1.040799455600734502e+00 8.804053190781124805e-02 3.360565104958470162e+00
1.443728651752607117e+00 1.830555194206492930e-01 -8.172566799497249512e-01 1.261364117448116495e+00 1.702203085179486708e-01 7.466566660108338027e-01 -1.054931897097321380e+00 -2.833337747287205111e-01 -1.585115808111322355e+00 7.043777201819648170e-02 3.328505981135529423e-01 -2.419624288406621471e+00 1.555556113503606674e-01 1.300679198889769017e+00 7.733320215678239906e-01 1.424849614661829467e-01 -3.441694672094857688e-01 6.441939774462330792e-01 3.632175967172070891e-02 8.785619475203887419e-01
-8.614616137722231892e-01 -3.896700711630152747e-01 -4.049462688861080878e-02 1.350257472361043209e+00 7.102303173291971694e-01 -8.271372555425191564e-01 -2.750210723416861569e-01 -2.672775073045931538e-01 -1.725147694420861466e+00 1.536213109383469666e+00 9.708241492380654813e-01 2.078635773696457245e-01 1.107987168701378256e+00 -7.955684328834740360e-02 1.044808304308357139e+00 -4.744586127820279442e-01 1.603124995309995304e+00 9.569169659325948984e-01 -5.164994129542719303e-01 -1.145038792680130868e-03
-3.084367951122741758e+00 -7.197372437977747062e-01 4.278096924465514483e+00 -5.969318249737809445e-01 -3.247781593917374310e-01 1.657987208460361739e+00 3.456298970396445291e-01 3.106161835972148122e+00 4.337813158856331786e-01 4.869298714686135648e-02 -1.954586141939868571e-01 8.306319002266858709e-01 1.994130088142888335e-01 1.753017665418683091e+00 7.731612025798944021e-01 -1.279287385075945860e+00 8.012325250902111451e-01 1.074475105505880990e+00 -9.509446249666116124e-02 2.303668036509863626e+00
1.116563380445871445e+00 1.448272358591896070e-01 -1.979766580046956326e-01 -2.430988793381999857e-01 2.757725954602999074e+00 2.737102199179464179e-01 -2.513742403911029655e+00 -7.185694457107592026e-01 1.877049975421600791e-01 -7.931050236445718049e-01 -1.475687869216644188e+00 -1.803671353101129915e+00 -1.050277322440591223e-03 -5.926282428072309205e-01 1.564860388296152593e-01 -2.914423808311876751e-01 7.264227500744800670e-02 2.340548842684008479e-01 1.685859677148174307e-01 1.981640450373627349e-01
-2.437523199782885452e+00 -1.086085826958469669e+00 3.747119913594248342e+00 4.076166268070863241e-01 -4.400129945768066486e-01 8.198729257617813904e-01 -2.321157903904135900e+00 1.329982718755856164e+00 2.393186354436529051e+00 2.653601890807987806e-01 8.060305779269293092e-02 3.239003223787217389e-01 6.969959121016674475e-01 2.584306837725261485e-01 -5.972761523556654462e-01 -1.514991492005468565e+00 -6.022333195503301595e-02 -5.705618047297300599e-01 -3.361235908370826531e-01 7.736971941715500289e-01
-1.088833808549847237e+00 7.266605214203282481e-02 9.901480622161862311e-01 1.635359890953594075e-01 -7.013519220423442002e-02 -6.989061328775642012e-01 -4.932759852573450621e-01 1.102235617429315750e+00 -1.616921020584769941e+00 -2.699705675228816215e-01 -1.155286751279084090e+00 -2.197759454894194359e-02 -9.939161412625391323e-02 -1.327342950605810423e-01 -5.136558544625089220e-03 -1.392852259143908977e+00 1.960732594864497802e+00 -2.754220672391872959e+00 2.517804115905429296e-01 1.004118020379436427e+00
-1.595535459430552638e+00 3.571118783329063073e-01 1.765894769915388851e+00 8.518973515852726885e-01 -8.415529197828283126e-01 -1.059852875275224537e+00 -1.454049985051020233e+00 1.239283094269715502e+00 -1.580726937817197086e+00 -7.162617760118649146e-01 -1.118799642695779140e+00 -9.817087547284164550e-01 7.426936678977837103e-02 1.685367217099604797e-01 7.900735652878966286e-01 -1.833597999839968740e+00 8.633712990494051276e-01 -1.369884004914956988e+00 -1.307895353975479180e+00 1.300932871675645419e+00
2.618777812916817105e-01 -4.004650032936488135e-01 -1.317914781387579115e+00 1.943855027414312708e+00 -3.418527266278527654e-01 1.881705739056961993e-02 1.676807019987097913e+00 -5.202708477836740508e-01 3.764036622374145047e-02 -3.761403619053437231e-01 -1.233483273126464219e+00 2.362472406946957912e-02 -6.571820928929377192e-01 8.276271061880045021e-01 -1.432376422013011741e+00 5.505760184487829001e-01 1.064028676661872508e+00 7.780778456834814838e-01 1.350466147082310386e-02 -1.070519323146224888e+00
-8.669133645008056943e-01 -2.509252573232926053e+00 1.079025836494677426e+00 -5.026649319081084588e-01 -9.555196836221163670e-02 -1.127916413778603300e+00 -4.635774674172021825e-02 -3.637037135387299336e-01 4.315542404894906481e-01 -7.512271591209458699e-02 1.201480472510165765e+00 -1.641159182790460358e+00 2.284954284060339846e-01 -3.135646715489687764e-01 -1.987658539842268868e-01 1.049485589765749127e+00 -1.350321246383228146e+00 4.647194249529993937e-01 3.635767226709758493e-01 2.119782467630302314e-01
-1.032386941802298619e+00 2.354193188823392013e+00 2.315614891023626942e+00 6.299097831349717014e-01 7.242548448455166099e-02 1.482683551303706215e+00 -1.377579188792435128e+00 2.165494289919453585e+00 1.565777194443093823e+00 -1.464897961725875719e+00 -6.485008935539968711e-01 -1.164461856420125008e+00 1.407470085437381169e-01 1.145878710449609761e+00 -5.034139798072571059e-01 -2.333343717628120206e+00 2.284141668855126928e-01 5.075871533275992942e-01 -1.517545078534545192e-02 9.813144118343910538e-01
2.041937015801453814e+00 -1.529770175535940038e-02 -2.562590012212554225e+00 2.048667170443130736e+00 -3.429878817157555604e-01 1.564314350897583417e+00 -1.626285487389979023e-01 6.787173956474996661e-01 -2.174908988668715182e+00 2.094002008424042494e+00 -3.144282602490678369e-01 -6.438421258957467419e-01 -9.723832936522990300e-01 -6.376529629601207505e-01 -1.315806908339135051e+00 -2.251459758388596466e+00 -2.225010818964324510e+00 -7.210133455567767358e-02 -1.806136970336845282e+00 -2.789517321489998203e-02
1.919600124835738164e+00 -1.814943013629690405e-01 1.065788908900127563e+00 -4.600891745642979314e-01 -2.433516342377228803e-01 3.368640522001281057e-01 2.071937915114383522e-01 1.869211659145011417e+00 1.648300912322063105e+00 -4.075604878759297445e-01 -1.047212630329051652e+00 -6.789305446675500955e-01 4.119054021081938743e-01 -1.986135254423018637e+00 -3.743511039003128427e-01 7.319962368827960253e-01 -1.248857780588194633e+00 -2.452795791760861155e-01 5.642011934591153327e-02 2.194206339736757272e+00
2.808625871244660122e+00 -2.068455008353523805e+00 -3.895333855024861736e-01 5.377407493360620849e-01 -9.306330918442907718e-01 -1.332200565070841558e-01 -3.537477231929915700e+00 -5.766327718347808995e-01 2.247316348530009833e+00 -4.980409777484646749e-01 -1.594332751811468496e+00 4.487298895066509363e-01 1.504515862784378433e+00 -1.267316596054006261e+00 -2.798591005894675465e+00 -2.891023750342927023e-01 1.286294296419311645e-01 -2.020390876284207729e-02 9.150084339237124498e-01 2.831739045898108431e-01
-1.602116508329705979e+00 1.057103171391610585e+00 2.185272733653212285e+00 4.770114665711450708e-01 -3.382614529341441134e-01 5.329008424184769055e-01 1.384506111121962091e+00 2.962621989221870145e+00 1.430066253215147576e-01 1.129223666184020924e+00 -5.572645582815271004e-01 2.242267449818156955e+00 -1.239259422218159656e+00 7.896967198454861725e-01 1.912629226098365720e+00 -1.596006761435444510e+00 -1.508963282809593354e+00 -3.985440537258510552e-01 -1.209984259288868769e+00 1.504634567942880752e+00
4.278958605775240898e+00 -9.856848420041465220e-01 -3.118573786383121327e+00 1.899020250468311521e-01 7.714758008195429229e-01 1.280237892456941529e+00 -3.110313207044317796e+00 7.839494335035737671e-02 -1.069632698247232838e+00 -3.722996698035195284e-01 -3.498201067359326122e-01 1.875272601067013920e-02 1.074382345918758697e+00 1.652955927639456091e+00 -1.161749926554940471e+00 -2.611857147716341476e+00 -2.162255697510492569e-01 -1.085593285917943351e+00 1.413492657212908066e+00 2.218581869466531575e-01
-5.118044908351089273e-01 -1.063710528390260146e+00 -4.065426731694496976e-01 -2.308983808007579075e+00 7.196573380488229255e-01 5.512964833540424658e-01 2.548508116144071245e+00 -1.031411292726484685e+00 -9.913045366685424575e-01 3.205955413899487239e-01 1.686574951718072257e-01 -1.025988907118413396e+00 -1.213305460408732994e+00 -1.028770753527142201e+00 -8.086980818972534513e-01 2.749588514826264429e+00 3.990456935438419506e-01 3.636396439746621412e-01 1.743980016199110361e+00 -1.628097420933352080e-01
1.397045823691401178e+00 4.111146882666153468e-01 -1.656716230996946759e+00 -2.325654641673583711e+00 -1.344538950656809062e+00 1.409171198486840026e+00 1.605015824101426736e-01 -7.061539602657656012e-01 -2.233607503925950644e-01 1.001487309282028226e+00 -9.134777895807448811e-01 -9.039122533579709851e-01 8.274593605940725460e-01 -8.758257143280362422e-02 -6.488177055868719068e-01 2.610788234002134889e-01 -5.023264695360324383e-01 -6.795436842240759612e-02 -3.576877647552628714e-01 -6.050206788585745787e-01
-7.320434707261114227e-01 -1.046984047711575938e+00 3.598955890767047805e+00 -1.585677471899644475e+00 -6.139651761046968081e-01 -1.267709254332534341e+00 -2.684987456888234814e+00 5.228937921894460938e-01 9.453453597745078429e-01 2.752085421821028333e-01 8.337339119026199175e-02 8.828815581977995652e-01 5.149243104980606445e-01 -1.748305287548589826e+00 4.943130078131733884e-01 1.192935993009850204e+00 6.012525193188533734e-01 5.842531089771275665e-01 -1.308450142366075708e+00 2.569600004834233786e+00
5.637808955594925120e-01 6.635636615236760738e-01 -3.903834035208641473e-01 4.015102399372388331e-01 4.580131411448066237e-01 1.135563749201588202e+00 3.359291483333096684e-01 2.171144448707340302e-01 1.003405391160236526e+00 1.472980684658470596e-01 -2.336999010646242381e-01 2.692418249986778256e-01 -2.611281752134443912e-01 3.048676048109257297e-01 1.740780116814910627e+00 -1.947881669627946621e-01 4.151571001552438467e-02 -1.551388619038033712e+00 3.628618544142037106e-01 -3.689501299773316756e-01
-1.287562210244528771e+00 -5.574363014391706672e-01 1.698111985804729329e+00 7.651472628469677684e-01 8.188417243141887791e-01 -4.616601960980342145e-01 -1.816633399119977899e+00 1.129063448233007666e-01 5.106600525182286576e-01 5.673333396788986932e-02 -1.861564521384975857e+00 1.445096749065635233e-01 -3.336785186275097459e-01 -1.342620333148011769e+00 1.009856860857904381e+00 -7.223753236492312935e-01 -6.982751275607108621e-01 9.283229533201214911e-01 2.490570719128079036e-01 3.159852784590468922e-01
1.977235105778268887e-01 4.512915420326328864e-01 2.040793595376591441e+00 3.116094418200283100e-01 -5.021247246955710120e-01 4.623607925815899633e-01 -4.117141929541134893e-01 5.758020119701183770e-01 1.216402243747641165e+00 -8.574710475818038413e-02 -8.344841387689210244e-01 -5.260766462106741814e-01 -1.401846151223671011e-01 -9.748027835793847684e-01 -3.698123323160197873e-01 1.743316624872387255e+00 2.988790044707701488e-01 4.625746487241671479e-01 8.814459322746593939e-01 1.819538414659991776e+00
-2.503867913057479910e+00 -2.847394916667156384e-01 3.169835600814812526e+00 9.519207991162775828e-01 5.808120201714975783e-01 -1.519840388673852904e-01 -1.170831812849044251e+00 1.610281547369647681e+00 1.482862495682399473e+00 2.251928244601694440e-01 -3.629098538505438898e-02 -6.340031459838397776e-01 5.619490366045785112e-01 -6.977893180552892094e-01 -5.078755974630865255e-01 -1.649296757163902782e+00 -8.595813235877475256e-01 -3.105677328875247056e+00 -7.644763488613784408e-02 7.071447517617671652e-01
-1.272161349226480498e+00 -1.915884455093315397e+00 1.445114945559093034e+00 -2.764676500071439613e-01 5.137546616955689371e-01 -1.057721815894410167e+00 -3.461911907871910721e-01 6.345583430021366489e-01 5.075261175981575779e-01 5.114039108715825455e-01 9.741193762048104832e-01 2.066421820784387214e-02 9.173936617671698546e-01 -9.234410916129468516e-01 1.020179995335063650e+00 -5.508896471038799980e-01 1.428773164151843744e+00 1.109876351933414718e+00 -1.404486967812381026e+00 3.092005974935762014e-01
2.438329455336577523e-01 -1.166203345424256410e+00 -2.257345233353517666e-01 -6.330728664685867368e-01 -1.672002646795595349e-01 -1.132371528396807880e+00 3.395492385695744186e-01 1.336050496640587060e+00 -1.418678279637163531e+00 4.905443488850790845e-01 -7.411115997263557631e-01 -2.112773720218840967e-01 4.157189809131772162e-01 -2.750335146107178552e+00 -1.041313219288996672e+00 -1.411591482189993307e+00 2.313679274993185597e+00 1.575087447647067318e+00 4.829543451193201165e-01 8.197018509472723258e-01
3.264070724713276084e-01 -7.512990393524856536e-01 -1.671039671175385433e+00 2.063383016119729518e+00 3.960722564144510960e-01 -2.179823180812181238e-01 1.394088552492609212e+00 1.396375038869419383e+00 -1.712686371498388427e+00 -6.884104610911407907e-01 1.021584693423921886e+00 -1.545391557199961463e+00 -3.574773728539710760e-01 3.606250303475470598e-01 8.125951866741055740e-01 -2.537871602751203159e+00 -3.445060185512491269e-01 7.266855412547873483e-01 -4.748492681853471731e-01 -4.010990282024154974e-01
2.113410463582492849e+00 -6.213862767964046796e-01 7.159998436031386748e-02 -2.080175913586979342e-01 3.210776479014285645e-01 -4.871236307288651091e-01 -8.340177512649717961e-01 1.875782304046829108e+00 1.538169653840037565e+00 1.123806760805097893e+00 7.744214036054885009e-01 1.288395493219448129e+00 -8.256329392522954169e-01 1.031397801919873958e+00 6.574034619786488509e-01 -1.392311321726969142e+00 1.984415118237388143e+00 1.812472289720358676e+00 -8.933132319864198756e-01 1.181399319172461215e+00
-6.205568697114076659e-01 -1.193615426287639725e+00 2.729697601052654576e+00 1.487639027691533833e-01 -4.423803586872995797e-01 2.130214277950462698e+00 2.214052499774030736e-01 1.438559248902746779e+00 4.017373227124048540e+00 -6.557051412388882616e-02 -9.879926870300962394e-01 -4.944027136434387959e-01 -5.459705753730361710e-01 4.397323016407723301e-02 -1.916815885742314318e+00 6.346867562122595618e-01 3.361889416798941044e-01 1.566902265814643203e+00 4.658674756410193796e-01 7.450015678137635877e-01
-1.028314304031458848e+00 1.749726631495216678e+00 2.766859048879961591e+00 8.743106085429376284e-01 -1.479482721010221269e+00 -8.125308732323207606e-01 2.709264806250897273e+00 1.814787138903562802e+00 2.501521535336914681e+00 7.300565499523760382e-02 -2.306204599320245963e-01 -6.587923832925192125e-01 -3.213938732669305298e-01 -4.726504331046986751e-01 1.164291775120848138e-01 2.170340967687317324e+00 2.044357756481148813e-01 4.128059521292781059e-02 -4.986474427450406921e-01 1.546212531641471211e+00
-1.345985042259131070e+00 -7.721476915564042809e-01 3.523329771015504708e+00 -3.200181824333958591e-01 2.580059645673870028e-01 9.872672667559284632e-01 -2.545219192689611276e+00 7.726680053448692354e-01 -8.577864873943779056e-01 -1.525128728675018586e+00 -6.928108509555526151e-01 1.243288937246906700e+00 4.305050847339321196e-01 4.344080256637423143e-01 3.721652378618387491e-01 5.597189346299600299e-01 9.043624334408061349e-01 3.427087190805251371e-01 5.645578297645357235e-01 2.883444610332965397e+00
-2.716990965353794252e+00 -5.074470742758748765e-01 2.810129452003634842e+00 -7.099387987882448126e-02 9.829156729259871383e-01 1.152746462840863906e+00 1.858236350148080085e+00 3.996826147648581795e+00 -1.441846433586514431e-01 1.342787277888549902e+00 2.569994163130214782e-01 1.956136569192777008e+00 6.693223635775090719e-01 1.388595221339655517e+00 2.213978887166243859e-01 -2.877987777304579886e+00 -2.525386248042302384e+00 -5.300316351318118402e-01 -1.841230458821790705e+00 1.579945753917057383e+00
1.609495613974501804e+00 1.545678255904805176e-01 -3.042674357231410109e+00 -8.019577935685370251e-01 -4.906972168215990027e-01 1.058144408647900964e-01 -1.667058542962818191e-02 7.507013402468655505e-03 -8.768632607071950025e-01 -1.522895924122320555e-01 1.474243797391437960e-01 8.959943794249716209e-01 -2.782135934786700848e-01 -3.453629318786543001e-01 -8.502170958235855114e-01 -2.571506437267868428e+00 -1.754475132591873487e+00 -3.879658443986651606e-01 -1.875343343891272330e+00 -1.578449048109253017e+00
6.960734348919198622e-01 -3.823856339779347357e-01 -4.637831851472869360e+00 -2.575680217015198226e-01 -1.663935542420725000e-01 -1.840619168056788935e+00 -1.335157649352652243e+00 -2.095725995342074821e+00 -2.934084189259950293e+00 -5.226587181959835293e-01 4.805122162152307697e-01 8.903813695279043650e-01 -9.262541543990598925e-01 -2.157250282107818773e+00 -3.173412084179032533e-01 -3.556641833259035934e+00 -5.027534149358585669e-01 -2.427553448268757741e+00 -2.091564360266137790e+00 -3.501805694100217359e+00
2.544346466780285532e+00 8.478159194557759459e-01 2.546051751471720692e-01 1.305955984797964931e+00 -6.392484517984666770e-01 -8.333384988645018421e-01 3.270514594805723485e-01 4.629800207330588613e+00 1.114940675583391716e+00 3.765179781009477256e-01 -1.314081117749274386e+00 -2.199338275746576254e+00 -1.117821554808349882e+00 1.284924478275301762e+00 3.226899823041893822e-01 -3.536923795009048632e+00 1.489827345173022177e+00 -1.084545909901112770e+00 -8.299311200940614475e-01 2.393485139960453978e+00
1.855147849889166700e+00 -2.530993747985572639e-01 -3.037295210801131073e+00 -5.851929711503681686e-01 -6.733401388232417295e-01 -3.555560313454980692e-02 2.387128545627800413e+00 6.073037822032528732e-01 -1.632943836802781767e+00 -9.310008554407949166e-01 -3.033252153469099821e-01 8.218517465171809588e-01 -1.737223663929985396e+00 9.164169779172757213e-01 1.649695223342595218e+00 -9.399612419461482737e-01 -3.201284512639716029e-01 -1.640568866968253214e+00 -1.073619251711360301e+00 -6.211118983602890165e-01
9.528504241277679920e-02 8.550578582010240347e-02 1.810486094524879741e+00 -3.671332725507499006e-01 7.105340263394527289e-01 -7.894193895890240509e-02 -2.020580512816909646e+00 -9.620366944211639071e-01 2.350432915514940380e+00 -1.474137426923970706e-01 4.652114502558304387e-01 2.208120540733280013e+00 -3.696634604821155135e-01 3.099386810210842391e-01 -6.081787020555725620e-01 1.892347057870432003e+00 -1.158202604404093172e+00 1.765422354675251215e-01 9.241659838348244005e-01 5.606625374750893176e-01
-6.165438398107810913e-01 5.504734465910977592e-01 9.574242129307779514e-01 -4.973888654398111453e-01 1.145718601671208842e-01 2.891305563573101645e-01 1.148593294218868355e+00 1.404957781170965481e+00 -2.322907576210540004e+00 1.563592879941041180e-01 3.315437479785961483e-01 -1.379738639655970989e+00 3.376021012848668401e-01 -6.087563460167199070e-01 6.130237287307928051e-01 1.797111139526934576e-01 -1.190424762777708256e+00 -1.290064270677883651e-01 -1.192591542364694057e-01 1.947849126278906606e+00
2.286616929674517795e+00 2.446979708845153478e+00 -8.122404592231718956e-01 2.515850762981675093e-01 2.431218394412385797e-01 3.659817797056444388e-01 -9.965050368890038257e-01 -1.030229383195214732e+00 2.097340942263656416e+00 3.056880534244230119e-01 1.744354117732527909e+00 1.524398339507633482e+00 -1.032964112125498213e+00 -5.138704678359602429e-01 -4.444782098947873128e-01 1.423828818533541707e+00 -7.191378629104167031e-01 1.375235048841027430e+00 1.567819281195701464e+00 -2.436843298664099766e-01
1.300564826673660246e+00 7.828915448635140328e-02 1.964899101987453767e+00 1.281945966934489922e+00 3.993198102008374550e-01 -1.134757475729482934e+00 -4.403659840819184268e+00 -2.726553927736320437e-01 3.099494430935858524e+00 1.151328659016147338e+00 -1.716671149845778732e-01 8.937957472282320737e-01 -2.208070468935372510e+00 -8.461284964293390720e-01 -4.850956139397942790e-01 1.871189460987781050e-01 7.497213575189834445e-02 -1.223561861246523108e+00 2.351201357399307079e-01 1.120463277395992163e+00
-2.916262669534319674e-01 2.283987412643418979e-01 1.094174426064301459e-01 6.806040089502521928e-01 -1.205624719088025154e+00 2.060301459474320307e+00 4.606378008332975282e-01 9.377138868829583140e-01 -2.337098993619566745e+00 1.616096215313704565e-01 5.422330475234221625e-01 -1.152717821488627170e-01 -2.033320478668845244e+00 2.500227085211499389e-01 1.002465209673079283e+00 -6.295959876884815731e-01 6.604237459680958322e-01 2.140277177747668791e+00 -6.223004046452698113e-01 1.153359488876122718e+00
-4.154545567002698725e-02 1.053769546674063751e+00 1.510601583969776618e+00 -6.110104882381186542e-01 -2.843314280662930238e-01 -5.817345849031639871e-01 -1.018659281611328238e+00 2.185906848992401841e+00 -2.246788711032309926e+00 -9.795330796668680895e-01 -2.307615910803633597e+00 -4.157827180455084815e-01 -6.062045305775364268e-01 2.592265672755199035e-01 5.102555853735954994e-01 -1.420464498407312481e+00 2.052885860661979756e+00 -1.247382950159719117e+00 4.843478251777160737e-01 2.781907721210632900e+00
1.726306717354421316e+00 -8.754039489826247467e-01 -3.117259059505718688e-01 -7.403498780224594400e-01 7.806234135090661663e-01 5.073566596839123033e-01 -1.568347510694406033e+00 -8.776822209186301293e-01 1.657487477863388570e+00 3.197096753781157596e-02 -2.381220787784663062e-01 1.396457249337204720e+00 6.092209688586717187e-01 1.770409828043734146e+00 -1.552872090508638170e+00 9.360229527892842682e-01 -1.074638822390024062e+00 -3.809129369077890459e-01 -6.143711814353528533e-01 -1.111888294876717254e-02
-3.134678243129693787e-01 2.298127066857950929e-01 -1.001604192900948376e-01 8.228853396604516313e-01 -8.303786975257270164e-01 8.609388581662337503e-02 4.761786870395634530e-01 1.333646358156946210e+00 -1.215709808552072335e+00 8.949485393142152245e-02 8.434125295424954594e-01 2.793049848549210012e-01 3.340475608033238730e-01 1.108155334140561221e+00 -1.639543184726449887e+00 -1.733884046794368583e+00 1.425309631854836667e-01 8.611563512995751291e-01 9.523055427952423768e-01 4.189080615067504176e-01
4.915613118466821696e-01 -1.020894634940832546e+00 -1.819639992303827780e+00 -1.367134704101278020e+00 -2.346420216918750912e-01 4.192451510759337974e-01 1.305509444937183794e+00 -1.781796923130664692e-02 -1.065743606473196436e+00 6.398704405243528237e-01 -6.635229564957436654e-01 5.844548206984440109e-01 -9.701119889457424650e-01 2.124217265533847154e+00 2.502584338965691546e-01 -7.571144705067398561e-01 -5.134845133919452298e-01 -8.424010007044785420e-01 -1.466430742657029107e+00 -9.000255281233746629e-01
-9.086067787658703709e-01 -7.823532774491110953e-01 1.519994640411311604e+00 -1.393362706697481412e+00 9.453830454756692037e-01 -1.100000338940068323e+00 -1.396248503530057583e+00 -7.630155905409576889e-01 -1.939263424123272017e-02 -1.249525079372301312e-01 -7.457246379323700936e-01 -2.545586493225235447e+00 -6.264928082907030849e-01 -2.033454437970465545e-01 -3.537349025993233864e-01 1.141916027892716956e+00 -2.507046175560045942e+00 6.083321100282557126e-01 2.984305028557302730e+00 6.475488344321105316e-01
5.958135436596248002e-01 -2.910155538405239106e-01 5.396081729448514164e-01 8.020299352709575613e-01 2.805993251845821379e-01 1.049359393857397793e-01 5.303398360988590410e-01 1.006652794704936404e+00 1.573232228300029067e+00 -1.563189345788160267e+00 -2.596371531117869669e+00 5.196817748484916510e-01 -5.910296870870914709e-01 7.892460113312271819e-02 -1.457257112307919655e+00 1.094722314262865925e-01 1.144773062144285980e+00 1.992025926304274719e-01 -5.519723877684775681e-01 5.137837424077476012e-01
1.603658556079268216e-02 -9.209216990743176456e-01 1.801796193627404730e+00 1.490598491514994350e+00 -9.344991743619468494e-01 2.337159957431256707e+00 -2.251445622613436726e+00 -3.110418781958591561e-01 1.181819496152106463e+00 -9.712680239033718577e-01 1.358890152929480115e-02 -6.513902362903804810e-02 -5.294399864130480138e-01 -2.896813505723418558e+00 -2.036694317028527212e+00 8.962043857594506058e-01 -8.475959549238932800e-01 5.389082757916837663e-01 -6.700886183697650766e-01 1.080595965392749491e+00
1.647104777456567026e+00 -6.011354183376697025e-01 -3.705620633410962594e-01 -9.567066059000678413e-01 -7.201599845654080290e-02 2.642153112913173674e-01 1.485899642398569309e-02 2.013461914832138877e+00 -9.082863819135882366e-01 7.457307560649214517e-01 1.719200229946953318e+00 -1.962050953913957008e+00 1.263672367215146419e+00 1.565295913286916418e+00 1.477645764582383725e+00 -1.500895318231778131e+00 -1.038514164260849304e+00 1.429556270879452917e-01 -1.156009239382076226e+00 1.606144944895272708e+00
